,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
749,0.00097283523,0.16887304,6.912226e-13,5.987549e-12,0.18573731,1.5735146e-12,0.40462118,0.028745083,0.05248498,2.7925627e-13,1.7432616e-11,5.6579663e-12,8.778181e-13,1.6708369e-12,0.09901475,2.1694447e-12,0.0014741025,0.057431422,3.7370207e-12,2.685899e-13,1.0037165e-12,1.1514209e-12,4.934455e-13,7.771876e-13,3.4699758e-13,0.00064525,8.270721e-13,3.076623e-12,2.6194416e-12,6.2054225e-13,2.3934533e-13,4.7074844e-13,6.4943645e-13,1.9734563e-12,8.813781e-13,2.0418981e-13,1.288864e-12
750,8.97513e-06,0.33941117,1.3510346e-11,5.1045893e-11,0.4376414,6.150244e-11,0.0031592927,0.21077897,3.4161676e-05,1.8209134e-11,2.1125673e-10,2.8557138e-11,2.3349081e-11,7.560169e-11,0.0019028675,3.8813674e-11,0.0066534807,8.2777085e-05,1.355423e-10,3.155024e-11,3.99667e-11,5.819869e-11,5.544574e-11,2.5499236e-11,6.0564415e-11,0.00032693826,2.0359566e-11,1.381365e-11,3.185475e-11,2.8951355e-11,1.31237295e-11,1.3439878e-10,4.109813e-11,3.8665966e-11,3.035245e-11,5.785096e-11,3.2057353e-11
751,0.037829872,0.0012166745,3.9387857e-09,4.3453348e-09,0.14920598,6.520147e-09,0.20075831,1.06629595e-05,0.39926565,8.285868e-09,7.0598642e-09,4.032178e-08,3.686867e-09,1.6956507e-09,0.1946761,2.0819469e-08,0.0024564401,0.0057159658,4.2054538e-09,1.3987899e-09,1.0441481e-09,2.0388016e-09,1.3497882e-09,3.1421293e-10,6.9332247e-09,0.008864222,5.890686e-09,2.5551532e-09,8.1084e-10,3.561866e-09,5.098847e-10,4.356488e-09,1.4530361e-09,1.6313476e-09,3.0844085e-09,2.105949e-09,4.803411e-09
752,0.030292232,0.0023969596,1.7104208e-10,2.0601032e-09,0.5275107,1.9133238e-10,0.21940199,0.002680166,0.16871859,1.6538992e-10,2.207219e-09,7.583814e-10,1.423677e-10,8.8187777e-11,0.02968179,1.5658395e-09,0.019046504,0.0001811333,4.6258476e-11,4.6432354e-11,2.7406835e-10,2.366225e-10,1.0599077e-10,8.3527955e-11,9.057351e-11,8.98787e-05,2.030346e-10,3.0002562e-10,3.2720832e-10,1.7020894e-10,9.15889e-11,1.1952009e-10,8.533475e-11,3.08315e-10,7.1826495e-10,1.7306356e-10,3.2383135e-10
753,0.0357686,0.002802458,7.1159847e-09,5.3359354e-08,0.46112034,1.3877761e-08,0.17557088,0.00094591285,0.26577595,1.7938094e-09,4.5707665e-08,1.4119857e-07,8.472939e-09,1.0026576e-08,0.046301316,5.7094223e-08,0.009168181,0.001402313,4.978192e-09,7.2093482e-09,2.1242949e-08,6.169929e-09,2.933771e-09,3.8445456e-09,6.8545187e-09,0.0011435335,1.5843703e-08,1.6009318e-08,1.1004271e-08,1.0532643e-08,2.0143132e-08,6.6190773e-09,6.36967e-09,8.572309e-09,2.8998697e-08,1.974754e-08,6.342054e-09
754,0.00017011074,0.068007104,4.553341e-12,1.537402e-11,0.38683555,1.1767564e-11,0.3973699,0.07887179,0.011543617,4.0295913e-12,1.5962298e-10,2.1520782e-11,5.886215e-12,6.0494335e-12,0.015820963,1.34180046e-11,0.027188212,0.01317919,8.610714e-12,7.15863e-12,5.584928e-12,2.347529e-11,8.300229e-12,6.478839e-12,7.670544e-12,0.0010134602,1.0652056e-11,8.3926296e-11,1.5414099e-11,7.2364966e-12,5.8946866e-12,1.4879058e-11,8.954579e-12,7.149979e-12,8.071417e-12,4.3135005e-12,1.3064122e-11
755,0.00018479707,0.05580178,2.904152e-10,8.0599294e-10,0.32963157,2.4406543e-09,0.32069004,0.14987898,0.004502372,3.7005501e-10,1.3241222e-08,6.7551e-10,4.5719584e-10,2.4766647e-09,0.079117276,1.6764472e-09,0.014930091,0.04157641,7.3575707e-10,3.8317555e-10,1.625727e-09,4.2828013e-10,1.473745e-09,6.2592176e-10,2.8708103e-10,0.0036867743,1.3840196e-09,1.7190367e-09,9.3121477e-10,7.7459417e-10,4.1113832e-10,1.3461513e-09,3.3589256e-09,6.0675565e-10,5.0998433e-10,4.0049594e-10,4.397866e-10
756,0.00013831932,0.22492945,3.3688174e-12,7.614006e-12,0.5770387,1.9074685e-12,0.03696171,0.10829804,0.0016252174,4.7560225e-13,3.3520582e-11,3.0701411e-12,1.913109e-12,1.0647573e-11,0.038642336,4.2316216e-12,0.012023021,0.00032032304,6.6801035e-13,3.728832e-13,1.1975309e-12,2.9797551e-12,7.0950553e-13,6.522472e-13,2.3344686e-12,2.2981132e-05,1.1101365e-12,1.7922563e-12,8.195885e-12,6.0937674e-12,1.2619821e-12,2.1436676e-12,1.4132019e-12,1.4110525e-12,1.5146585e-12,4.1126616e-12,1.6337615e-12
757,0.0002209713,0.05518801,1.504835e-12,3.219313e-12,0.32144284,3.8310583e-12,0.31525084,0.012041652,0.09803528,4.752936e-13,4.911313e-11,6.1020555e-12,1.7704828e-12,4.3170385e-12,0.092857026,2.6764895e-12,0.027829532,0.076010525,1.7702263e-12,5.1105187e-13,2.511928e-12,8.948392e-13,3.0457178e-12,4.6475675e-12,1.0764093e-12,0.0011232384,4.038393e-12,1.10512285e-11,1.30590365e-11,2.6589555e-12,1.4861319e-12,4.855203e-12,4.089224e-12,1.3720351e-12,3.953506e-12,1.5242559e-12,1.3129586e-12
758,0.0011380574,0.04123007,1.6349286e-10,1.2036029e-09,0.5193795,2.2964634e-10,0.31591538,0.016139504,0.04841941,5.9754375e-11,5.8535193e-10,9.966938e-10,9.974845e-11,1.2612945e-10,0.046630703,1.4500317e-09,0.010829479,0.00027499758,3.458971e-11,1.003023e-10,1.4665807e-10,1.0483019e-10,4.886563e-11,2.6169511e-11,3.7174867e-11,4.2923424e-05,3.1684565e-11,2.5453883e-10,1.2326175e-10,9.5108234e-11,4.8214873e-11,8.2440194e-11,7.801589e-11,4.210946e-11,2.0199227e-10,3.893384e-10,7.204193e-11
759,0.0332039,0.006203121,2.0644801e-07,1.2019271e-06,0.40875155,3.00755e-07,0.18147317,0.0026216053,0.08992376,8.030998e-08,5.387709e-07,1.6568801e-07,1.2713508e-07,1.7872347e-07,0.2547316,7.252804e-07,0.00680736,0.009867503,1.06548185e-07,4.7052147e-08,2.1049776e-07,1.5168816e-07,2.4171e-07,7.0349266e-08,9.037558e-08,0.006409698,2.5129788e-07,3.57353e-07,1.6224763e-07,2.5992605e-07,2.2655766e-07,2.3428184e-07,8.403228e-08,1.1758521e-07,1.5190705e-07,2.8978047e-07,7.85637e-08
760,0.001991056,0.19279446,8.280829e-11,3.8201822e-10,0.5293453,6.871821e-11,0.078064695,0.12675568,0.0142307505,8.7939225e-11,8.269358e-10,1.4967535e-09,4.5432963e-11,8.1038586e-11,0.02001758,3.3831643e-10,0.03474229,0.0016574285,2.905586e-11,2.9339205e-11,1.2967602e-10,1.5036773e-10,1.2707184e-10,1.3209249e-10,4.7920733e-11,0.00040077654,3.57092e-11,2.310958e-10,3.6663433e-10,1.2315005e-10,2.9666596e-11,1.1760791e-10,4.1864703e-11,1.7409459e-10,7.40822e-11,1.2141527e-10,2.0445232e-10
761,0.06401912,0.0017228075,2.9203034e-07,1.7428144e-06,0.22363463,3.572357e-07,0.13114958,0.00045115672,0.3972007,8.8499654e-08,1.2404739e-06,1.0771947e-06,3.1401714e-07,4.897505e-07,0.15860696,1.1654586e-06,0.0038646897,0.011701966,2.0930663e-07,9.382633e-08,2.2160549e-07,2.9423882e-07,2.4808935e-07,2.652604e-07,1.4305442e-07,0.0076357275,2.7717147e-07,1.3187749e-06,3.1380577e-07,3.2028694e-07,3.712142e-07,2.4125808e-07,3.7543884e-07,3.7283277e-07,2.5047856e-07,4.5417573e-07,1.8460467e-07
762,0.008066768,0.047015127,2.3089616e-08,9.0291365e-08,0.1506337,3.175879e-08,0.13051087,0.0026444711,0.1983221,2.8691118e-09,5.0782745e-08,1.0165018e-08,2.8096133e-08,1.4412587e-08,0.2855137,7.2481996e-08,0.01369525,0.13465907,1.1307736e-08,5.862618e-09,2.1138693e-08,1.7970176e-08,9.169379e-09,6.9586985e-09,9.4630455e-09,0.028938225,2.6814376e-08,5.616015e-08,2.7040514e-08,2.1275207e-08,4.6961794e-08,1.027533e-08,2.1175174e-08,6.9070625e-09,3.591577e-08,5.38009e-08,8.339806e-09
763,0.006941055,0.024852667,1.2930339e-08,4.3361858e-08,0.3823536,2.5114424e-08,0.19448346,0.008069105,0.22061269,8.367089e-09,9.997353e-08,4.510051e-08,1.31832545e-08,2.1132902e-08,0.11271732,5.6705797e-08,0.041006636,0.0069840127,5.0793316e-09,3.9954147e-09,1.5364854e-08,1.4680918e-08,5.2307803e-09,8.868883e-09,9.604668e-09,0.0019789203,1.6576431e-08,2.5472337e-08,1.0737532e-08,4.2394277e-08,7.046064e-09,1.5521852e-08,1.0556092e-08,1.0973689e-08,1.5636314e-08,2.7127783e-08,1.36234934e-08
764,4.619419e-05,0.48182556,2.0141848e-11,3.2017222e-11,0.09202473,1.9039507e-10,0.035462845,0.2839349,0.0003389082,4.7251193e-11,3.0693648e-09,6.779622e-11,2.0330054e-10,2.9267405e-10,0.045538433,9.014424e-11,9.8012795e-05,0.050768252,2.0104474e-10,3.9741557e-11,1.9509651e-10,1.2538865e-11,1.4353009e-10,1.0785602e-10,9.902183e-11,0.009962272,1.1227323e-10,3.2120545e-10,3.5118206e-10,2.34531e-10,2.9689414e-11,8.134073e-11,2.9785224e-10,1.9932654e-10,4.9451335e-11,2.1763912e-11,4.8878665e-11
765,7.657725e-05,0.2105702,7.5005627e-13,1.2083188e-12,0.29756364,1.7966714e-12,0.2193421,0.12001819,0.0033662296,1.4114714e-13,1.36720114e-11,9.596219e-13,3.1050198e-13,5.793929e-13,0.08660257,8.6416936e-13,0.011093978,0.04885407,1.2889601e-12,1.0492126e-13,4.6874874e-13,3.5693865e-13,3.199321e-13,5.1274225e-13,5.7116806e-13,0.0025124634,1.7017025e-13,7.628538e-13,4.262295e-13,7.375381e-13,3.0603458e-13,2.8709617e-13,9.8953194e-14,3.4128389e-13,5.034391e-13,6.370722e-13,2.4033958e-12
766,0.0063944366,0.063585155,1.0056113e-09,4.984876e-09,0.50624216,1.3253654e-09,0.24938045,0.06336711,0.028543523,8.189452e-10,7.828546e-09,3.798121e-09,1.3874936e-09,1.7957931e-09,0.06414617,4.639145e-09,0.011363275,0.0061007934,8.710379e-10,3.096011e-10,1.2193941e-09,1.402219e-09,1.5391582e-09,2.1164093e-09,2.0360689e-09,0.0008768243,2.9918086e-09,2.3561723e-08,6.27462e-09,3.323171e-09,1.7640647e-09,4.5046025e-09,2.7947211e-09,7.835055e-10,3.7209944e-09,1.7762295e-09,3.7239338e-09
767,0.04856167,0.00033685978,4.1444338e-08,1.15042944e-07,0.33737472,5.1971448e-08,0.14963719,9.4926916e-05,0.33853242,5.6737313e-09,1.0181028e-07,4.216001e-07,4.2879655e-08,6.818852e-08,0.10683043,1.8988368e-07,0.00082074956,0.011624005,6.538342e-08,1.4658857e-08,5.361946e-08,1.8700426e-08,8.3986444e-09,1.1403141e-08,2.9562438e-08,0.006185342,2.3775707e-08,4.754346e-08,3.5978495e-08,4.0328143e-08,4.7687042e-08,4.2749893e-08,3.659837e-08,4.1170473e-08,4.419037e-08,6.755059e-08,1.1274074e-08
768,0.030420681,0.0055917576,8.374639e-09,2.555686e-08,0.12866974,1.4250386e-08,0.12295586,0.00064691465,0.48477575,2.9289893e-09,6.132293e-08,1.861833e-08,5.707544e-09,6.3017174e-09,0.18907753,3.4112666e-08,0.028717425,0.002699102,5.6291403e-09,3.5929668e-09,4.667754e-09,4.6263087e-09,6.0849263e-09,2.1925948e-09,3.8104075e-09,0.0064450013,5.189607e-09,2.9884976e-08,6.962153e-09,6.7108306e-09,6.490579e-09,8.226266e-09,1.1998724e-08,8.327205e-09,6.4022e-09,9.1619e-09,6.4464603e-09
769,2.3482611e-05,0.5094768,3.520268e-13,7.7880996e-13,0.2764594,1.3710892e-12,0.020747615,0.1628395,0.0029073274,1.2503922e-13,4.272978e-12,8.585034e-13,1.9197938e-13,6.662735e-13,0.00691388,6.22171e-13,0.020312654,0.0002619822,4.472242e-14,9.65856e-14,2.5277317e-13,1.376119e-13,1.5843805e-13,2.377303e-13,1.5201773e-13,5.7328354e-05,1.0717961e-13,1.6082731e-12,6.8304233e-13,3.3216648e-13,5.2837393e-14,3.0597223e-13,1.6099264e-13,6.896529e-14,1.5193309e-13,3.7056835e-13,3.5568355e-13
770,0.0047095814,0.03945893,2.947495e-09,5.4103335e-09,0.39977017,2.8965117e-09,0.15354241,0.034896716,0.06466356,6.4054345e-10,1.9009027e-08,6.4403283e-09,3.2889456e-09,2.7924263e-09,0.1345715,3.5803251e-09,0.16631012,0.0014829173,2.0139503e-09,2.1311233e-09,1.3151223e-09,6.045107e-10,9.336043e-10,1.1201264e-09,1.2848144e-09,0.00059399457,4.774764e-10,6.421144e-09,3.6372692e-09,4.0812087e-09,3.2506392e-10,2.950538e-09,1.5237365e-09,1.4634415e-09,8.6007657e-10,2.5378672e-09,4.7698034e-10
771,0.026694432,0.03413415,6.865132e-08,1.1722393e-07,0.27002537,2.3532367e-08,0.15845409,0.009305896,0.33786052,1.4410424e-08,2.4392588e-07,4.904558e-08,1.2245956e-08,4.4011074e-08,0.11082019,3.997421e-08,0.034902863,0.013624453,1.7688311e-08,1.0514696e-08,1.673058e-08,4.5588717e-08,2.548667e-08,3.0912254e-08,1.8130482e-08,0.0041768816,4.4956476e-08,1.5630862e-07,2.3350353e-08,2.4408354e-08,9.623316e-09,2.306863e-08,1.6609343e-08,1.4937443e-08,1.3682813e-08,1.891532e-08,1.5843305e-08
772,0.060354244,0.021170927,9.689639e-09,2.4845887e-08,0.27545035,1.7022687e-08,0.20989361,0.0033761035,0.30729002,3.637595e-09,1.2967852e-08,9.3314135e-08,1.5856422e-08,7.2592945e-09,0.11451504,8.202698e-08,0.0060521252,0.00054200087,1.4874211e-08,1.8722306e-09,7.288954e-08,5.718244e-09,6.840554e-09,9.982835e-09,3.870848e-09,0.001355074,5.4787246e-09,3.5366142e-08,1.1847043e-08,1.5246064e-08,3.0676652e-08,8.809703e-09,7.678319e-09,6.6113777e-09,1.1795725e-08,2.1884178e-08,4.0229942e-08
773,0.050620366,0.00046369154,2.8274184e-07,1.134922e-06,0.307055,1.3603908e-07,0.13174213,0.0002003117,0.33686638,7.416107e-08,5.652899e-07,2.482428e-07,9.455045e-08,1.10841e-07,0.1660686,9.657454e-07,0.00370989,0.0015149823,1.0508696e-07,3.1123637e-08,2.043899e-07,1.0621128e-07,6.51221e-08,3.1092426e-08,7.094669e-08,0.0017522891,1.6802846e-07,5.6882715e-07,1.7481929e-07,1.3735759e-07,1.5430955e-07,1.8200168e-07,7.638403e-08,1.9121204e-07,1.18725005e-07,2.702358e-07,8.969836e-08
774,0.025696093,0.009847032,1.4863188e-08,1.0524417e-07,0.487504,1.14544685e-08,0.11864059,0.0022771193,0.27077988,5.340526e-09,3.2671537e-08,8.4480085e-09,5.1541567e-09,9.0956895e-09,0.06230706,9.537934e-08,0.020049838,0.0013496715,1.501947e-08,3.0242333e-09,2.359871e-09,1.5455447e-08,5.328774e-09,1.3259231e-09,3.0232472e-09,0.0015483989,2.3936542e-08,7.242565e-09,8.35137e-09,8.023305e-09,1.947708e-09,2.0906354e-08,2.0442623e-09,4.0121706e-09,2.4804838e-09,5.185019e-09,1.3859055e-09
775,4.377278e-05,0.27436122,1.997092e-13,3.870118e-12,0.46660542,1.3863939e-12,0.035753537,0.20223902,0.0025674547,2.4649553e-13,3.1687653e-11,1.0939875e-11,1.2299649e-12,3.738562e-12,0.0012995503,4.2320895e-12,0.016952936,0.0001302787,1.5287787e-12,6.4509227e-13,7.162768e-13,6.8105704e-13,1.6405407e-12,1.7310277e-13,4.8596977e-13,4.68731e-05,3.3688154e-13,7.06424e-13,2.951056e-12,8.073588e-13,7.7442084e-13,4.3218264e-13,2.498649e-13,6.9451877e-13,2.4086584e-13,5.992476e-12,1.5326063e-12
776,0.0022481477,0.023091393,1.0590589e-11,1.4352078e-10,0.41254404,1.4143826e-11,0.26276994,0.022190219,0.017033437,2.1160353e-11,4.847213e-10,5.825435e-11,1.5237539e-11,3.6894987e-11,0.14459874,3.6373245e-11,0.09617878,0.01770145,1.8978511e-11,4.101472e-12,2.7330362e-11,2.6772928e-11,8.9841745e-12,1.7227907e-11,3.1177608e-12,0.001643951,1.0870644e-11,2.6174838e-11,2.1410724e-11,1.9613474e-11,5.83464e-12,1.33353875e-11,4.4376534e-11,9.574226e-12,2.0118886e-11,1.84228e-11,6.194146e-11
777,0.00022828029,0.21407326,3.70143e-12,1.6212668e-11,0.1289412,2.531977e-12,0.06217173,0.005028109,0.05500834,2.1181826e-12,9.217465e-11,2.520011e-11,1.5014729e-11,4.0650188e-11,0.07689131,1.1843922e-11,0.00028038363,0.34587958,1.0246071e-11,1.334801e-11,1.1283886e-11,2.2945474e-12,8.570029e-12,1.5697164e-12,8.900277e-12,0.11149781,3.1135e-12,4.1023667e-11,1.8881821e-11,1.5283675e-11,1.11845914e-11,7.245224e-12,2.72905e-12,6.033715e-12,4.615431e-12,2.7762077e-11,1.771092e-11
778,0.0007083504,0.50044745,2.2142806e-12,2.7596946e-11,0.29290867,1.7372508e-11,0.08057881,0.07120689,0.006110178,2.619222e-12,1.7020976e-10,1.0532036e-11,5.4280703e-12,1.0418054e-11,0.040820252,2.091703e-11,0.002291935,0.004131677,5.092901e-12,3.2650753e-12,5.1731033e-12,3.1584327e-12,1.0180156e-11,3.0407389e-12,1.4514684e-12,0.0007957979,4.8402914e-12,1.5821016e-11,5.6504398e-12,1.2687183e-11,2.0775708e-12,1.5276046e-11,6.2156495e-12,5.6831e-13,9.754652e-12,5.29051e-12,9.029791e-12
779,0.051861014,0.0017323142,1.0849383e-07,4.794735e-07,0.31950122,4.4602658e-08,0.1634625,0.00093526015,0.25458565,5.0997134e-08,1.5139132e-07,1.7530526e-07,4.3749647e-08,1.0154554e-07,0.18649621,3.952095e-07,0.01702244,0.002094453,7.18475e-08,1.6597149e-08,5.9135882e-08,5.353355e-08,8.616693e-08,4.4754174e-08,6.236524e-08,0.002305337,1.8335146e-07,8.0672106e-07,3.678732e-08,7.6841694e-08,6.224296e-08,1.144713e-07,5.182211e-08,7.1929286e-08,5.180768e-08,1.082653e-07,2.3809985e-08
780,0.050675176,0.0006903489,7.4709924e-08,4.2691394e-07,0.1277591,8.5813966e-08,0.20693246,0.00015157892,0.44033846,1.0302779e-08,1.3390338e-07,1.3941369e-07,3.4533972e-08,7.214211e-08,0.16588424,1.3517102e-07,0.003505139,0.0017727868,2.9041221e-08,1.6456386e-08,4.1991683e-08,1.8913457e-08,6.150384e-08,1.9013576e-08,1.8490205e-08,0.0022888256,3.0891407e-08,1.6484981e-07,7.6551956e-08,4.588694e-08,3.3129e-08,2.5107926e-08,2.7506164e-08,4.793973e-08,7.871023e-08,5.1554885e-08,3.645699e-08
781,0.0002319874,0.43770644,1.2683455e-13,3.8299732e-13,0.049544055,1.234021e-13,0.05116377,0.014987171,0.010806277,1.06134645e-13,9.548161e-12,1.2560076e-13,3.0999446e-13,9.934568e-14,0.2130267,6.1343705e-14,5.3160486e-05,0.21216099,6.221381e-13,4.732207e-14,1.9342355e-13,3.9848496e-14,5.9442414e-14,8.910251e-14,2.1609919e-13,0.010319458,1.163928e-13,1.1633893e-12,3.7549778e-13,1.0186661e-13,3.717875e-14,9.096654e-14,2.1714648e-14,2.2706862e-13,1.5339283e-13,1.7377344e-13,2.1065686e-13
782,0.014441809,0.015896857,3.5846174e-08,9.348148e-08,0.23027797,1.7343222e-08,0.2821403,0.004681077,0.24694292,8.800423e-09,1.11902324e-07,9.92407e-08,3.662474e-08,4.0219923e-08,0.15099686,1.8060112e-07,0.04260927,0.010047492,9.375258e-09,5.0570517e-09,4.4640988e-08,6.441048e-08,2.1597575e-08,2.7827104e-08,3.5241932e-08,0.0019641055,2.1300975e-08,3.0677615e-08,4.478217e-08,3.6985988e-08,1.2540291e-08,2.3924219e-08,3.161963e-08,2.4404924e-08,4.2730996e-08,3.4843243e-08,6.627636e-08
783,0.0076095443,0.043755766,3.9038e-10,2.1285171e-09,0.27057117,7.380792e-10,0.345073,0.010704326,0.19576123,6.866074e-10,5.735946e-09,1.3164738e-09,6.1591593e-10,8.167922e-10,0.07313344,3.8951073e-09,0.0056662085,0.039456125,1.7827448e-10,1.8311581e-10,2.586221e-10,9.848656e-10,9.748798e-10,5.4260646e-10,7.370073e-10,0.008269211,9.159004e-10,4.996621e-09,8.0608237e-10,3.518413e-09,6.9019845e-10,2.358747e-09,8.5289437e-10,1.11412456e-10,8.1550633e-10,1.0381818e-09,7.120113e-10
784,0.0010299394,0.15852436,1.7216516e-11,9.920715e-11,0.4045827,1.3943742e-11,0.16164498,0.06803259,0.054664604,3.5306918e-12,5.2705224e-10,3.2037758e-11,2.0768469e-11,2.7927423e-11,0.10970478,9.642355e-11,0.005686642,0.035119273,3.5932485e-12,3.891035e-12,1.40987465e-11,1.3987748e-11,1.4058307e-11,1.09566e-11,1.3337582e-11,0.0010100483,3.7392908e-11,3.3525564e-11,4.3691897e-11,6.85069e-11,8.190164e-12,6.885746e-11,1.131033e-11,2.102618e-12,3.329958e-11,3.72656e-11,2.7935146e-11
785,0.004538343,0.0765803,3.7456713e-10,3.5919065e-10,0.5569447,1.7563279e-10,0.20771323,0.026902372,0.06316652,1.6856742e-10,2.98507e-09,4.0950268e-10,3.3072461e-10,2.4832478e-10,0.039243303,5.474131e-10,0.013734807,0.006430625,1.7454709e-10,5.1114495e-11,5.313913e-10,1.7027103e-10,4.4714083e-11,8.435637e-11,1.1701361e-10,0.004745756,8.4343377e-10,4.126759e-10,6.6739053e-10,2.1964728e-09,1.1800765e-10,5.652608e-10,1.4012339e-10,1.106986e-10,2.2172485e-10,1.4853256e-10,6.7512484e-10
786,0.015520668,0.013046237,6.347646e-07,4.477738e-06,0.074492775,7.5884344e-07,0.19816612,0.00078799855,0.31504902,2.791469e-07,4.3643654e-06,1.9069045e-06,1.0458456e-06,1.0100033e-06,0.27364886,2.604196e-06,0.005268093,0.0761995,1.2934214e-06,3.242976e-07,1.0026233e-06,8.3325637e-07,1.5479667e-06,6.964243e-07,6.1620386e-07,0.027784474,5.845964e-07,3.0902183e-06,1.4841713e-06,7.1057195e-07,9.809044e-07,3.7428944e-07,7.6600253e-07,1.1268025e-06,1.2063778e-06,1.4680642e-06,1.0570379e-06
787,0.00010024469,0.14816019,2.915784e-13,1.3066566e-12,0.64546055,8.577962e-13,0.06556304,0.11638046,0.0024670751,3.9117646e-13,1.522503e-11,4.7001582e-12,6.0972635e-13,8.674045e-13,0.003915853,2.2195624e-12,0.017088914,0.00058706495,3.1442164e-13,1.4650272e-13,3.4098397e-13,5.237586e-13,1.7100812e-13,3.0985002e-13,1.1834597e-12,0.0002765549,1.2614928e-13,1.6332412e-12,2.8710732e-12,8.8052823e-13,1.1653207e-12,8.2966837e-13,2.6792842e-13,1.7617654e-13,6.137647e-13,4.645096e-13,2.6051574e-12
788,0.013178113,0.0163406,1.7280742e-10,2.9468188e-09,0.5021963,7.2939993e-10,0.14532246,0.0034525697,0.22748552,3.6601475e-10,1.7597938e-09,1.4072161e-09,1.3922521e-09,2.2583778e-10,0.062609345,1.9307764e-09,0.028731234,0.00045136924,1.277112e-10,1.7736425e-10,1.7452998e-09,4.9942e-10,3.4497485e-10,5.434861e-10,9.4482824e-11,0.00023246458,3.7742665e-10,9.421186e-10,4.1811443e-10,5.3021315e-10,1.183711e-10,2.9413533e-10,1.7567175e-10,2.5107152e-10,1.0570161e-09,4.1935316e-10,5.101073e-10
789,0.001958527,0.018503115,4.116322e-12,6.9366485e-11,0.49911246,2.71755e-11,0.24500388,0.013032928,0.13241595,9.772596e-12,3.5706535e-11,1.1802315e-10,7.730303e-12,5.7799976e-12,0.06342883,3.252618e-11,0.022504024,0.003402916,2.178553e-12,8.577058e-12,1.939739e-11,2.1038608e-11,5.517648e-12,1.3628467e-11,5.5144496e-12,0.00063737715,1.6524475e-12,1.7547762e-11,2.01104e-11,3.573992e-11,2.1901437e-12,1.6570342e-11,5.819489e-12,1.2709908e-12,9.851498e-12,9.77254e-12,7.054797e-12
790,0.013927111,0.008891678,4.6172083e-08,8.607493e-08,0.25622326,4.5122643e-08,0.119665846,0.0033211014,0.28920346,1.7137031e-08,2.2620029e-07,7.241243e-08,4.2537906e-08,3.3077793e-08,0.22574003,2.4594846e-07,0.051700566,0.020120205,2.0773731e-08,1.743501e-08,2.6063852e-08,2.6869163e-08,1.9764068e-08,2.5786942e-08,1.5492828e-08,0.011205207,1.6492628e-08,2.1454235e-07,8.953621e-08,5.9231535e-08,3.694411e-08,2.229015e-08,4.5565713e-08,1.7382416e-08,2.4370852e-08,3.8819437e-08,2.5537997e-08
791,0.03161077,0.0011283676,3.4672343e-08,1.6596474e-07,0.3144344,2.410016e-08,0.2128701,0.0005145601,0.2634524,1.9822435e-08,9.965194e-08,5.3603078e-08,1.771194e-08,3.8635367e-08,0.16295569,1.2270124e-07,0.011139417,0.000724003,3.5096576e-08,5.9389382e-09,1.9510132e-08,3.1429476e-08,2.57631e-08,1.125878e-08,1.2434174e-08,0.0011691499,6.190735e-08,1.3670348e-07,2.6715451e-08,3.4178836e-08,1.344242e-08,2.2164196e-08,1.4136281e-08,1.647562e-08,2.5346512e-08,2.1057694e-08,1.5621849e-08
792,0.0112140495,0.030289484,1.9231027e-08,4.724441e-08,0.24292907,3.4856185e-08,0.33528656,0.005401596,0.16383488,1.2122728e-08,1.2473244e-07,2.1214984e-08,1.9626002e-08,6.7750916e-09,0.1401463,4.4954973e-08,0.03028787,0.020464465,9.786268e-09,2.3013877e-09,9.680393e-09,5.7021965e-09,1.4927998e-08,9.494352e-09,1.04505435e-08,0.020145064,2.4916341e-08,1.5849e-08,3.3280497e-08,4.7756934e-08,4.8866213e-09,9.472995e-08,1.0980774e-08,6.751974e-09,1.1769443e-08,9.647289e-09,1.1212354e-08
793,0.015947323,0.039003097,9.346609e-08,3.0885536e-07,0.24578115,7.970629e-08,0.25316772,0.0071470006,0.14657563,1.908854e-08,4.8853036e-07,1.3827812e-07,8.302018e-08,7.3892366e-08,0.23544304,2.5627727e-07,0.008482585,0.028189316,3.2684824e-08,1.1766436e-08,1.0030049e-07,1.5408455e-07,8.88464e-08,6.395571e-08,3.6283154e-08,0.020260135,7.418922e-08,2.211605e-07,5.3742106e-08,2.9709453e-08,1.5663556e-07,3.3760454e-08,2.2157629e-08,3.7630766e-08,1.1093785e-07,1.7991233e-07,6.188003e-08
794,0.060703073,0.006868934,6.569679e-08,5.938758e-07,0.40349814,1.691355e-07,0.15589738,0.0018335682,0.1872716,6.5860014e-08,7.341672e-07,4.1849623e-07,1.3065016e-07,2.8363846e-07,0.15176278,2.4710053e-07,0.025919098,0.0023016427,5.3271215e-08,2.8189573e-08,7.9032326e-08,5.5704056e-08,1.3342257e-07,6.86781e-08,1.0740331e-07,0.003938794,1.9382126e-07,5.5212644e-07,1.1152148e-07,1.6562039e-07,7.548339e-08,6.330604e-08,7.69597e-08,1.2970493e-07,1.225962e-07,1.3332998e-07,1.1074842e-07
